title,label
"Envelope theorem and discontinuous optimisation: the case of positioning
  choice problems",econ.TH
Shape-Adaptive Motion Estimation Algorithm for MPEG-4 Video Coding,cs.MM
2D Hexagonal Cellular Automata: The Complexity of the Forms,nlin.CG
"Plane wave stability of some conservative schemes for the cubic
  Schr\""{o}dinger equation",math.NA
Ultimate Positivity of Diagonals of Quasi-rational Functions,cs.SC
"AmoebaContact and GDFold: a new pipeline for rapid prediction of protein
  structures",q-bio.BM
A Contextual Model Of The Secessionist Rebellion in Eastern Ukraine,q-fin.EC
Endogenous inverse demand functions,q-fin.MF
Interplay between positive feedbacks in the generalized CEV process,physics.data-an
"Stability analysis of the Biot/squirt models for wave propagation in
  saturated porous media",physics.geo-ph
"The asymptotic Connes-Moscovici characteristic map and the index
  cocycles",math.KT
"SMA-NBO: A Sequential Multi-Agent Planning with Nominal Belief-State
  Optimization in Target Tracking",cs.MA
"A Statistical Distance Derived From The Kolmogorov-Smirnov Test:
  specification, reference measures (benchmarks) and example uses",physics.data-an
"A multi-modal approach for identifying schizophrenia using cross-modal
  attention",cs.MM
Classical Entanglement and Entropy,nucl-th
"In Silico Approaches to Deliver Better Antibodies by Design: The Past,
  the Present and the Future",q-bio.BM
"A non-local kinetic model for cell migration: a study of the interplay
  between contact guidance and steric hindrance",q-bio.CB
"On non-congruent numbers with $8a\pm1$ type odd prime factors and tame
  kernels",math.KT
Visualizing Treasury Issuance Strategy,q-fin.EC
A nice group structure on the orbit space of unimodular rows-II,math.KT
"TROM: A Testing-based Method for Finding Transcriptomic Similarity of
  Biological Samples",q-bio.GN
"SumVg: Total heritability explained by all variants in genome-wide
  association studies based on summary statistics with standard error estimates",q-bio.GN
"The emergence of the two cell fates and their associated switching for a
  negative auto-regulating gene",q-bio.MN
Multiplayer War of Attrition with Asymmetric Private Information,econ.TH
Analysis of a non-work conserving Generalized Processor Sharing queue,cs.PF
A short introduction to Gottlob Frege's Begriffsschrift,math.HO
Uniformly Self-Justified Equilibria,econ.TH
"Explanation of Lithosphere-Atmosphere-Ionosphere Coupling System
  Anomalous Geophysical Phenomena on the Basis of the Model of Generation of
  Electromagnetic Emission Detected Before Earthquake",physics.geo-ph
"An exact and explicit formula for pricing Asian options with regime
  switching",q-fin.PR
"Enhancing the precision limits of interferometric satellite geodesy
  missions",physics.geo-ph
"Electron--Proton Decoupling in Excited-State Hydrogen Atom Transfer in
  the Gas Phase",physics.atm-clus
"Approximation of forward curve models in commodity markets with
  arbitrage-free finite dimensional models",q-fin.MF
Root approach for estimation of statistical distributions,physics.data-an
Thermodynamics of markets,q-fin.GN
Iterative Best Response for Multi-Body Asset-Guarding Games,cs.MA
"A two-parameter eigenvalue problem for a class of block-operator
  matrices",math.SP
The NIEP,math.SP
"General theory of photoexcitation induced photoelectron circular
  dichroism",physics.atm-clus
"SONC Optimization and Exact Nonnegativity Certificates via Second-Order
  Cone Programming",cs.SC
"On the thermal impact on the excavation damaged zone around deep
  radioactive waste disposal",physics.geo-ph
Approximating the spectrum of matrices and hypermatrices,math.SP
Accurate Dose Measurements Using Cherenkov Polarization Imaging,eess.IV
"Entropy and Transfer Entropy: The Dow Jones and the build up to the 1997
  Asian Crisis",q-fin.CP
"A Comparative Genomic Analysis of Coronavirus Families Using Chaos Game
  Representation and Fisher-Shannon Complexity",q-bio.OT
"Confederated Modular Differential Equation APIs for Accelerated
  Algorithm Development and Benchmarking",cs.MS
Finite Computational Structures and Implementations,cs.OH
"Locally finite extensions and Gesztesy-\v{S}eba realizations for the
  Dirac operator on a metric graph",math.SP
"Beyond multi-view deconvolution for inherently-aligned fluorescence
  tomography",eess.IV
"Matrix integral solutions to the discrete KP hierarchy and its
  Pfaffianized version",nlin.SI
"Trees Assembling Mann Whitney Approach for Detecting Genome-wide Joint
  Association among Low Marginal Effect loci",q-bio.QM
"Depleted fully monolithic CMOS pixel detectors using a column based
  readout architecture for the ATLAS Inner Tracker upgrade",physics.ins-det
Triangular Decomposition of Matrices in a Domain,cs.SC
On Pollaczek-Khinchine Formula for Peer-to-Peer Networks,cs.PF
"Novel Evolution of the Mineralocorticoid Receptor in Humans compared to
  Chimpanzees, Gorillas and Orangutans",q-bio.BM
Bioinformatic Scaling of Allosteric Interactions in Biomedical Isozymes,q-bio.QM
"CAPD::DynSys: a flexible C++ toolbox for rigorous numerical analysis of
  dynamical systems",cs.MS
On the scale-free nature of RNA secondary structure networks,q-bio.MN
Computation of the Similarity Class of the p-Curvature,cs.SC
Anatomically informed Bayesian spatial priors for fMRI analysis,eess.IV
Long-Term Factorization of Affine Pricing Kernels,q-fin.MF
Systemic Greeks: Measuring risk in financial networks,q-fin.RM
"Scalable optimal Bayesian classification of single-cell trajectories
  under regulatory model uncertainty",q-bio.GN
"A toolbox to solve coupled systems of differential and difference
  equations",cs.SC
Innovative SQA Service Maturity Model using CMMI and ITIL,cs.OH
"Data-driven Analysis of Relight variability of Jet Fuels induced by
  Turbulence",physics.data-an
Joint inversion in hydrogeophysics and near-surface geophysics,physics.geo-ph
"Non-resonant Density of States Enhancement at Low Energies for Three or
  Four Neutrons",nucl-th
"Modular Techniques For Noncommutative Gr\""obner Bases",cs.SC
Near-Optimal Coded Apertures for Imaging via Nazarov's Theorem,eess.IV
Socioeconomic driving forces of scientific research,q-fin.EC
"Hyperspectral image unmixing with LiDAR data-aided spatial
  regularization",eess.IV
Improving Data Quality in Intelligent Transportation Systems,cs.OH
The Cubical Homology of Trace Monoids,cs.MA
"Studies on the energy and deep memory behaviour of a cache-oblivious,
  task-based hyperbolic PDE solver",cs.MS
"Fast evaluation and root finding for polynomials with floating-point
  coefficients",cs.SC
An Improvement Over Threads Communications on Multi-Core Processors,cs.OS
"MInD: Improving Multimodal Sentiment Analysis via Multimodal Information
  Disentanglement",cs.MM
USDnet: Unsupervised Speech Dereverberation via Neural Forward Filtering,eess.AS
"Universal features of price formation in financial markets: perspectives
  from Deep Learning",q-fin.ST
Generalized Whittaker quotients of Schwartz functions on G-spaces,math.RT
Trend and Fractality Assessment of Mexico's Stock Exchange,q-fin.ST
"Fluorescent redox-dependent labeling of lipid droplets in cultured cells
  by reduced phenazine methosulfate",q-bio.CB
Random field theory-based p-values: A review of the SPM implementation,q-bio.QM
"Analysis of protrusion dynamics in amoeboid cell motility by means of
  regularized contour flows",q-bio.CB
"Stochastic kinetics of the circular gene hypothesis: feedback effects
  and protein fluctuations",q-bio.MN
"Effective reduction of biofilm through photothermal therapy by gold
  core@shell based mesoporous silica nanoparticles",q-bio.TO
Quasifinite representations of a class of Block type Lie algebras $\BB$,math.RT
A systematic review of Python packages for time series analysis,cs.MS
"A Riemann theta function formula with its application to double periodic
  wave solutions of nonlinear equations",nlin.SI
"STC: Coarse-Grained Vehicular Data Based Travel Speed Sensing by
  Leveraging Spatial-Temporal Correlation",cs.OH
"A New Method for Time Domain Displacement Response due to Concentrated
  Vertical Force on Free Surface of Elastic Half-space",physics.geo-ph
"Exploring the Relationship between Fractional Hill Coefficient,
  Intermediate Processes and Mesoscopic Fluctuations",q-bio.MN
"Poisson brackets of mappings obtained as (q,-p) reductions of lattice
  equations",nlin.SI
"Hierarchical organization of functional connectivity in the mouse brain:
  a complex network approach",physics.data-an
"A variational perspective on continuum limits of ABS and lattice GD
  equations",nlin.SI
Modeling Morality,econ.TH
Simulating City-level Airborne Infectious Diseases,cs.OH
Large deviations for risk measures in finite mixture models,q-fin.RM
Statistical Modeling of RNA-Seq Data,q-bio.GN
Resource-Efficient Quantum Algorithm for Protein Folding,q-bio.BM
Conditional Waiting Time Analysis in Tandem Polling Queues,cs.PF
"Theoretical analysis and propositions for ""ontology citation""",cs.OH
"Prevalence of algorithm-based qualitative (ABQ) method osteoporotic
  vertebral fracture in elderly Chinese men and women with reference to
  semi-quantitative (SQ) method: Mr. Os and Ms Os. (Hong Kong) studies",q-bio.TO
p-adic Cellular Neural Networks,nlin.CG
To Bayes or Not To Bayes? That's no longer the question!,stat.OT
"An implementation of a randomized algorithm for principal component
  analysis",cs.MS
Spectral Asymptotics for Kinetic Brownian Motion on Hyperbolic Surfaces,math.SP
"Trees of Piano Provenzana recorded Mt. Etna activity for almost a
  century",physics.geo-ph
"Quantification of Entanglement Entropies for Doubly Excited States in
  Helium",physics.atm-clus
Properties of dibaryons in nuclear medium,nucl-th
"Braided and Knotted Stocks in the Stock Market: Anticipating the flash
  crashes",q-fin.ST
"A CMOS Tailed Tent Map for the Generation of Uniformly Distributed
  Chaotic Sequences",cs.OH
Earthquake Phase Association using a Bayesian Gaussian Mixture Model,physics.geo-ph
"Analysis of collision avoidance manoeuvres using aerodynamic drag for
  the Flying Laptop satellite",physics.space-ph
"Towards a simple, comprehensive model of regular earthquakes and slow
  slip events, part II: two-dimensional model",physics.geo-ph
"Compatible and Usable Mandatory Access Control for Good-enough OS
  Security",cs.OS
Graph Compact Orthogonal Layout Algorithm,cs.OH
"Relationship between polytropic index and temperature anisotropy in
  space plasmas",physics.data-an
Uncovering Market Disorder and Liquidity Trends Detection,q-fin.MF
CheasePy,cs.MS
"GPRL: Gaussian Processes-Based Relative Localization for Multi-Robot
  Systems",cs.MA
LATENTPATCH: A Non-Parametric Approach for Face Generation and Editing,cs.MM
"Field Programmable DSP Arrays - A Novel Reconfigurable Architecture for
  Efficient Realization of Digital Signal Processing Functions",cs.OH
Collaborative Safety-Critical Control for Networked Dynamic Systems,cs.MA
Identifying viruses from metagenomic data by deep learning,q-bio.GN
"Semantic and Cognitive Tools to Aid Statistical Science: Replace
  Confidence and Significance by Compatibility and Surprise",q-bio.QM
Spin Glass Model of Operational Risk,q-fin.CP
Life Insurance Purchasing to Maximize Utility of Household Consumption,q-fin.PM
"Event-triggered privacy preserving consensus control with edge-based
  additive noise",cs.MA
The Atmospheric Ghost Correction,physics.pop-ph
A Backward Simulation Method for Stochastic Optimal Control Problems,q-fin.CP
An Ising-like model for language evolution,cs.MA
"hyper.deal: An efficient, matrix-free finite-element library for
  high-dimensional partial differential equations",cs.MS
GNA: new framework for statistical data analysis,cs.MS
High Frequency Market Making,q-fin.TR
"Computation of products of phase space factors and nuclear matrix
  elements for the Double Beta Decay",nucl-th
"Asymptotic Expansion for the Normal Implied Volatility in Local
  Volatility Models",q-fin.CP
DNA Torsion-based Model of Cell Fate Phase Transitions,q-bio.BM
Action-angle and complex coordinates on toric manifolds,math.SG
"Interactions of aqueous amino acids and proteins with the (110) surface
  of ZnS in molecular dynamics simulations",q-bio.BM
"Real-Time Prediction of Delay Distribution in Service Systems using
  Mixture Density Networks",cs.PF
Regulatory-Optimal Funding,q-fin.PR
Diffusion-based models for financial markets without martingale measures,q-fin.PM
"Optimized long-range corrected density functionals for electronic and
  optical properties of bare and ligated CdSe quantum dots",physics.atm-clus
"The Mastery Rubric for Statistics and Data Science: promoting coherence
  and consistency in data science education and training",stat.OT
"Factorization of Darboux-Laplace transformations for discrete hyperbolic
  operatros",nlin.SI
"Hierarchy of codon usage frequencies from codon-anticodon interaction in
  the crystal basis model",q-bio.OT
"Extending the square root method to account for additive forecast noise
  in ensemble methods",physics.data-an
"The Stochastic Balance Equation for the American Option Value Function
  and its Gradient",q-fin.PR
Piecewise linear models of chemical reaction networks,q-bio.MN
A-infinity functors for Lagrangian correspondences,math.SG
Reducing mod p complex representations of finite reductive groups,math.RT
"Combinatorial Limits of Transcription Factors and Gene Regulatory
  Networks in Development and Evolution",q-bio.MN
Cluster Resource Management for Dynamic Workloads by Online Optimization,cs.PF
"Effects of different tumors on the steady-state heat distribution in the
  human eye using the 3D finite element method",q-bio.TO
On the Summability of Bivariate Rational Functions,cs.SC
Old Drugs for JAK-STAT Pathway Inhibition in COVID-19,q-bio.OT
"Explicit quasi-periodic wave solutions and asymptotic analysis to the
  supersymmetric Ito's equation",nlin.SI
Intelligent Agent for Prediction in E- Negotiation: An Approach,cs.MA
"An Agency-Directed Approach to Test Generation for Simulation-based
  Autonomous Vehicle Verification",cs.MA
Uniqueness of Lagrangians in $T^*RP2$,math.SG
GRACE -- gravity data for understanding the deep Earth's interior,physics.geo-ph
One-dimensional Cutting Stock Problem with Divisible Items,cs.OH
"Foreshocks and b-value: bridging macroscopic observations to source
  mechanical considerations",physics.geo-ph
"Likelihood-based solution to the Monty Hall puzzle and a related
  3-prisoner paradox",stat.OT
Kinetic Market Model: An Evolutionary Algorithm,cs.NE
"On the weak convergence rate in the discretization of rough volatility
  models",q-fin.CP
"Zero- and finite-temperature electromagnetic strength distributions in
  closed- and open-shell nuclei from first principles",nucl-th
"The fine-structure of volatility feedback I: multi-scale
  self-reflexivity",q-fin.GN
"Legendrian contact homology for attaching links in higher dimensional
  subcritical Weinstein manifolds",math.SG
Research directions for kidney stone disease,q-bio.TO
Restrictions and extensions of semibounded operators,math.SP
"Propuesta de sistema GeoInform\'atico con representaci\'on de escenarios
  para auxiliar en la nueva metodolog\'ia propuesta por INETER y la UNI para el
  estudio a gran escala de la vulnerabilidad y da\~nos debido a sismos en las
  edificaciones",cs.OH
"Multistationarity in sequential distributed multisite phosphorylation
  networks",q-bio.MN
Spatio-temporal prediction in video coding by best approximation,eess.IV
Validating Predictions of Unobserved Quantities,physics.data-an
Contractile network models for adherent cells,q-bio.CB
"Multiplicative Decomposition of Heterogeneity in Mixtures of Continuous
  Distributions",q-bio.QM
Mean Field Portfolio Games,q-fin.MF
"Deuteron: properties and analytical forms of wave function in coordinate
  space",nucl-th
"SANA: Cross-Species Prediction of Gene Ontology GO Annotations via
  Topological Network Alignment",q-bio.BM
"Throughput reduction on an air-ground transport system by the
  simultaneous effect of multiple traveling routes equipped with parking sites",nlin.CG
"Minimal Residual Methods for Complex Symmetric, Skew Symmetric, and Skew
  Hermitian Systems",cs.MS
Predictable Forward Performance Processes: The Binomial Case,q-fin.MF
The state of quantum computing applications in health and medicine,q-bio.OT
Regret-based Selection for Sparse Dynamic Portfolios,q-fin.PM
"Role of Antibodies: A Novel Paradigm in Mathematical Modeling for Cancer
  Treatment",q-bio.CB
The fundamental invariants of 3 x 3 x 3 arrays,cs.SC
Matrix elements of Fourier Integral Operators,math.SP
Simplification of tensor expressions in computer algebra,cs.SC
"A survey and a new selection criterion for statistical home range
  estimation",q-bio.QM
Optimal operating MR contrast for brain ventricle parcellation,eess.IV
"An assets-liabilities dynamical model of banking system and systemic
  risk governance",q-fin.RM
"Characterizing the folding core of the cyclophilin A - cyclosporin A
  complex I: hydrogen exchange data and rigidity analysis",q-bio.BM
"Non-Monotone Energy-Aware Information Gathering for Heterogeneous Robot
  Teams",cs.MA
"Tests of the Quark-Gluon Plasma Coupling Strength at Early Times with
  Heavy Quarks",nucl-th
A Fuzzy Clustering Algorithm for the Mode Seeking Framework,stat.ML
"Adaptive Resource Management for Multimedia Applications in
  Femtocellular and Macrocellular Networks",cs.MM
"Improvements to Modern Portfolio Theory based models applied to
  electricity systems",econ.TH
"Decentralized Connectivity Maintenance for Multi-robot Systems Under
  Motion and Sensing Uncertainties",cs.MA
"Particular solutions to multidimensional PDEs represented in the form of
  one-dimensional flow",nlin.SI
"Controlling Sub-Cycle Optical Chirality in the Photoionization of Chiral
  Molecules",physics.atm-clus
"Stability of Hamiltonian relative equilibria in symmetric magnetically
  confined rigid bodies",math.SG
"Model-Free Idealization: Adaptive Integrated Approach for Idealization
  of Ion Channel Currents (AI2)",q-bio.QM
"Quantum perceptron over a field and neural network architecture
  selection in a quantum computer",cs.NE
"Predicting Phenotype from Genotype Through Automatically Composed Petri
  Nets",q-bio.MN
Learning Optimal Behavior Through Reasoning and Experiences,econ.TH
"Magnetic hyperthermia enhances cell toxicity with respect to exogenous
  heating",q-bio.TO
"Vector-valued holomorphic discrete series and the Laplace transform : an
  example",math.RT
"Learning spatiotemporal signals using a recurrent spiking network that
  discretizes time",cs.NE
"A Taxonomy of Performance Assurance Methodologies and its Application in
  High Performance Computer Architectures",cs.PF
"Assessment of Financial Potential as a Determinant of Enterprise
  Development",q-fin.GN
"A Psychologically-Motivated Model of Opinion Change with Applications to
  American Politics",cs.MA
CVA and FVA to Derivatives Trades Collateralized by Cash,q-fin.PR
Experimental investigation of free jets through supersonic nozzles,physics.atm-clus
Twisted Ruelle zeta function at zero for compact hyperbolic surfaces,math.SP
"A closer look at parameter identifiability, model selection and handling
  of censored data with Bayesian Inference in mathematical models of tumour
  growth",q-bio.QM
"Generalized Seniority Schmidt Model and the g-factors in Semi-magic
  Nuclei",nucl-th
"Seasonal Stochastic Volatility and the Samuelson Effect in Agricultural
  Futures Markets",q-fin.PR
On generalizing Descartes' rule of signs to hypersurfaces,cs.SC
Engel Manifolds and Contact 3-Orbifolds,math.SG
A Model of Polarization on Social Media Caused by Empathy and Repulsion,cs.PF
"Unitary Representations of Lattices of Free Nilpotent Lie Groups of
  Step-Two",math.RT
Implementing a financial derivative as smart contract,q-fin.GN
"A Heuristic Method to Generate Better Initial Population for
  Evolutionary Methods",cs.NE
A Stochastic Broadcast Pi-Calculus,cs.PF
"On the quantum ""self-teleportation"" probability of a human body",physics.pop-ph
"Impedance-optical Dual-modal Cell Culture Imaging with Learning-based
  Information Fusion",eess.IV
"A Markovian Analysis of IEEE 802.11 Broadcast Transmission Networks with
  Buffering",cs.PF
QWin: Enforcing Tail Latency SLO at Shared Storage Backend,cs.PF
"A New Natural Gamma Radiation Measurement System for Marine Sediment and
  Rock Analysis",physics.geo-ph
The prospects of sympathetic cooling of NH molecules with Li atoms,physics.atm-clus
"On smile properties of volatility derivatives and exotic products:
  understanding the VIX skew",q-fin.MF
Second order stochastic differential models for financial markets,q-fin.MF
Self-Organized Residual Blocks for Image Super-Resolution,eess.IV
"Magnetospheric Multiscale (MMS) observations of foreshock transients at
  their very early stage",physics.space-ph
"Micro-seismic Elastic Reflection Full Waveform Inversion with An
  Equivalent Source",physics.geo-ph
Non-Smooth Integrability Theory,econ.TH
"Limited Angle Tomography reconstruction for non-standard MBI system by
  means of parallel-hole and pinhole optics",physics.data-an
Sound Hole Sound,physics.pop-ph
"Is the variance swap rate affine in the spot variance? Evidence from
  S&P500 data",q-fin.MF
A local fingerprinting approach for audio copy detection,cs.MM
Non-contractible orbits for Hamiltonian functions on Riemann surfaces,math.SG
"Current status and possible extension of the global neutron monitor
  network",physics.space-ph
Les indicateus avanc\'es de l'inflation en RDCongo,q-fin.CP
New Results on Three-Nucleon Short-Range Correlations,nucl-th
Finite-temperature stability of hydrocarbons: fullerenes versus flakes,physics.atm-clus
"Bayesian Model Comparison in Genetic Association Analysis: Linear Mixed
  Modeling and SNP Set Testing",q-bio.QM
"Characterization and reduction of variability in selection based on
  effect-size using association measures in cohort study of heterogeneous
  diseases",q-bio.QM
"Small-volume effect enables the spine robust, sensitive and efficient
  information transfer",physics.data-an
Interview with Adrian Raftery,stat.OT
Computational Modelling of Aquaporin Co-regulation in Cancer,q-bio.MN
"Return Optimization Securities and Other Remarkable Structured
  Investment Products: Indicators of Future Outcomes for U.S. Treasuries?",q-fin.ST
From the Top Down: Does Corruption Affect Performance?,q-fin.GN
Group Size Effect on the Success of Wolves Hunting,q-bio.QM
Generalized Bruhat decomposition in commutative domains,cs.SC
Radon Transform for Sheaves,math.SG
"PrivySense: $\underline{Pri}$ce $\underline{V}$olatilit$\underline{y}$
  based $\underline{Sen}$timent$\underline{s}$ $\underline{E}$stimation from
  Financial News using Machine Learning",q-fin.CP
"Deep learning for Gaussian process tomography model selection using the
  ASDEX Upgrade SXR system",eess.IV
Current status of antihistamines repurposing for infectious diseases,q-bio.TO
DG-Enhanced Hecke and KLR Algebras,math.RT
Optimized routines for event generators in QED-PIC codes,cs.PF
Chiral propulsion: the method of effective boundary conditions,nucl-th
Gas Storage Potential of Li-decorated ExBox4+,physics.atm-clus
3D-Printing for Analytical Ultracentrifugation,q-bio.QM
Universal Fluctuations of the FTSE100,q-fin.ST
"On the implied volatility of Inverse and Quanto Inverse options under
  stochastic volatility models",q-fin.MF
"EUV ionization of pure He nanodroplets: Mass-correlated photoelectron
  imaging, Penning ionization and electron energy-loss spectra",physics.atm-clus
"Global and Local Bounds on the Fundamental Ratio of Triangles and
  Quadrilaterals",math.SP
Optimization of Financial Instrument Parcels in Stochastic Wavelet Model,q-fin.ST
Continuous cluster categories of type D,math.RT
"Virtual grating approach for Monte Carlo simulations of edge
  illumination-based x-ray phase contrast imaging",eess.IV
The D-plus Discriminant and Complexity of Root Clustering,cs.SC
"Constraining the nonanalytic terms in the isospin-asymmetry expansion of
  the nuclear equation of state",nucl-th
Correlation effects and orbital magnetism of Co clusters,physics.atm-clus
Portfolio Optimization in Fractional and Rough Heston Models,q-fin.MF
"FrAUG: A Frame Rate Based Data Augmentation Method for Depression
  Detection from Speech Signals",eess.AS
Joint Time-and Event-Triggered Scheduling in the Linux Kernel,cs.OS
ASGARD: A Single-cell Guided pipeline to Aid Repurposing of Drugs,q-bio.QM
$\omega$-Symplectic algebra and Hamiltonian vector fields,math.SG
"The Long Bond, Long Forward Measure and Long-Term Factorization in
  Heath-Jarrow-Morton Models",q-fin.MF
Extending the Heston Model to Forecast Motor Vehicle Collision Rates,q-fin.CP
"A Nonlocal Approach to The Quantum Kolmogorov Backward Equation and
  Links to Noncommutative Geometry",q-fin.MF
"Summation Theory II: Characterizations of
  $\boldsymbol{R\Pi\Sigma^*}$-extensions and algorithmic aspects",cs.SC
"Contact homology computations for singular Legendrian knots and the
  surgery formula in two dimensions",math.SG
Accurate Chemical Master Equation Solution Using Multi-Finite Buffers,q-bio.QM
"Barcode of a pair of compact exact Lagrangians in a punctured exact
  two-dimensional symplectic manifold",math.SG
"A construction of solutions of an integrable deformation of a
  commutative Lie algebra of skew hermitian $\mathbb{Z} \times \mathbb{Z}
  $-matrices",nlin.SI
"Heavy-traffic Delay Optimality in Pull-based Load Balancing Systems:
  Necessary and Sufficient Conditions",cs.PF
Viability of a Dyson Swarm as a Form of Dyson Sphere,physics.pop-ph
"Possible coexistence of kinetic Alfv\'en and ion Bernstein modes in
  sub-ion scale compressive turbulence in the solar wind",physics.space-ph
"A Dynamic MST- deltaCovar Model Of Systemic Risk In The European
  Insurance Sector",q-fin.GN
Time-delayed models of gene regulatory networks,q-bio.MN
Information theory based Electron Paramagnetic Resonance dating,physics.data-an
"Equivariant Lagrangian Floer cohomology via semi-global Kuranishi
  structures",math.SG
"On the values of unipotent characters of finite Chevalley groups of type
  $E_6$ in characteristic 3",math.RT
Estimating Cost Savings from Early Cancer Diagnosis,q-bio.TO
"Symmetry adapted ro-vibrational basis functions for variational nuclear
  motion calculations: TROVE approach",physics.atm-clus
Kuranishi atlases with trivial isotropy - the 2013 state of affairs,math.SG
Polynomial processes for power prices,q-fin.CP
"Solving ordinary differential equations on the Infinity Computer by
  working with infinitesimals numerically",cs.MS
"The Voronoi Diagram in Soccer: a theoretical study to measure dominance
  space",physics.pop-ph
"Expansion method for pricing foreign exchange options under stochastic
  volatility and interest rates",q-fin.CP
"VECTORS: Video communication through opportunistic relays and scalable
  video coding",cs.MM
The risk of bias in denoising methods,eess.IV
Joint ptycho-tomography with deep generative priors,eess.IV
Each student with her/his own data: understanding sampling distributions,stat.OT
Ordinary Muon Capture in Hydrogen Reexamined,nucl-th
"Computing the Inverse Mellin Transform of Holonomic Sequences using
  Kovacic's Algorithm",cs.SC
Optimal environmental tax swaps and double dividend hypothesis,q-fin.EC
Statistical Mechanics of Allosteric Enzymes,q-bio.SC
Generalized Sturmian Functions in prolate spheroidal coordinates,physics.atm-clus
"Fast Sparse Matrix-Vector Multiplication on GPUs: Implications for Graph
  Mining",cs.MS
Microlocal Morse theory of wrapped Fukaya categories,math.SG
"The extended versions of the noncommutative KP and mKP equations and
  Miura transformation",nlin.SI
Coarse Graining of Partitioned Cellular Automata,nlin.CG
"Time-consistency of risk measures with GARCH volatilities and their
  estimation",q-fin.CP
"Optimizing periodicity and polymodality in noise-induced genetic
  oscillators",q-bio.MN
The MetaboX library: building metabolic networks from KEGG database,q-bio.MN
"Cost of Implementation of Basel III reforms in Bangladesh -- A Panel
  data analysis",q-fin.RM
Impact of the Net Neutrality Repeal on Communication Networks,cs.MM
"Fair pricing and hedging under small perturbations of the num\'eraire on
  a finite probability space",q-fin.PM
"Marking Systemic Portfolio Risk with Application to the Correlation Skew
  of Equity Baskets",q-fin.PR
"What Omicron Does, and How It Does It",q-bio.OT
"Critical analysis of human progress: Its negative and positive sides in
  the late-capitalism",q-fin.GN
Tail Risk Constraints and Maximum Entropy,q-fin.RM
Near-Term Self-replicating Probes -- A Concept Design,physics.pop-ph
Introduction and reconciliation of the ROS and aging paradoxes,q-bio.MN
Study of Stylized Facts in Stock Market Data,q-fin.ST
"Estimates for Sums of Eigenvalues of the Free Plate via the Fourier
  Transform",math.SP
"Models of protein production along the cell cycle: an investigation of
  possible sources of noise",q-bio.MN
"Representations of Lie algebra of vector fields on a torus and chiral de
  Rham complex",math.RT
"Asymptotics for volatility derivatives in multi-factor rough volatility
  models",q-fin.MF
"Identifying stochastic oscillations in single-cell live imaging time
  series using Gaussian processes",q-bio.MN
"Nuclear Spectra from Quantum Lanczos Algorithm with Real-Time Evolution
  and Multiple Reference States",nucl-th
Compiling Diderot: From Tensor Calculus to C,cs.MS
"Administration Costs in the Management of Research Funds; A Case Study
  of a Public Fund for the Promotion of Industrial Innovation",q-fin.GN
"Zero-Shot Audio Classification with Factored Linear and Nonlinear
  Acoustic-Semantic Projections",eess.AS
The Korteweg-de Vries Equation,nlin.SI
"Faithful Lie algebra modules and quotients of the universal enveloping
  algebra",math.RT
"Flat coordinates for flat St\""ackel systems",nlin.SI
"Maps preserving the $\varepsilon$-Pseudo Spectrum of some product of
  operators",math.SP
Examples of tropical-to-Lagrangian correspondence,math.SG
Optimum Liquidation Problem Associated with the Poisson Cluster Process,q-fin.CP
Benchmark Beating with the Increasing Convex Order,q-fin.MF
BDLOB: Bayesian Deep Convolutional Neural Networks for Limit Order Books,q-fin.CP
A Statistical Field Perspective on Capital Allocation and Accumulation,q-fin.GN
"Covariate influence in spatially autocorrelated occupancy and abundance
  data",q-bio.QM
Quantum Boltzmann Machines: Applications in Quantitative Finance,q-fin.CP
"A Bounded Multi-Vacation Queue Model for Multi-stage Sleep Control 5G
  Base station",cs.PF
The Role of Money in the Business Cycle,q-fin.EC
"Using Decision Tree Learner to Classify Solvency Position for Thai
  Non-life Insurance Companies",q-fin.RM
Staircase algebras and graded nilpotent pairs,math.RT
The Intermittent Nature of Leaf Growth Fields,q-bio.TO
"Modeling the price of Bitcoin with geometric fractional Brownian motion:
  a Monte Carlo approach",q-fin.CP
"A General Integrable Nonlocal Coupled Nonlinear Schr\""odinger Equation",nlin.SI
"50 Years of Computational Complexity: Hao Wang and the Theory of
  Computation",cs.GL
"Efficiency Near the Edge: Increasing the Energy Efficiency of FFTs on
  GPUs for Real-time Edge Computing",cs.PF
"Phylogeny-based tumor subclone identification using a Bayesian feature
  allocation model",q-bio.TO
"Vectorization and Minimization of Memory Footprint for Linear High-Order
  Discontinuous Galerkin Schemes",cs.MS
"The Effects of the Introduction of Bitcoin Futures on the Volatility of
  Bitcoin Returns",q-fin.TR
Elastic free energy drives the shape of prevascular solid tumors,q-bio.TO
"LASSO Principal Component Averaging -- a fully automated approach for
  point forecast pooling",q-fin.RM
Entering New Markets-a Challenge in Times of Crisis,q-fin.GN
"HyperNetX: A Python package for modeling complex network data as
  hypergraphs",cs.MS
"Including transcription factor information in the superparamagnetic
  clustering of microarray data",q-bio.MN
"Semiblind Hyperspectral Unmixing in the Presence of Spectral Library
  Mismatches",stat.ML
PHCpack in Macaulay2,cs.MS
"Vortices ans Polynomials: Nonuniqueness of the Adler-Moser polynomials
  for the Tkachenko equation",nlin.SI
"Utility Maximization in a Binomial Model with transaction costs: a
  Duality Approach Based on the Shadow Price Process",q-fin.PM
