title,label
Generating degrees for graded projective resolutions,math.KT
Deep Gesture Generation for Social Robots Using Type-Specific Libraries,cs.MM
"LEAP: Scaling Numerical Optimization Based Synthesis Using an
  Incremental Approach",cs.ET
"Wild Randomness, and the application of Hyperbolic Diffusion in
  Financial Modelling",q-fin.MF
Advanced Routing Algorithms for General Purpose Photonic Processors,cs.ET
"Bi-objective optimization of organ properties for the simulation of
  intracavitary brachytherapy applicator placement in cervical cancer",physics.med-ph
"On Extensions of the Barone-Adesi & Whaley Method to Price American-Type
  Options",q-fin.CP
Counterparty Risk and Funding: The Four Wings of the TVA,q-fin.PR
LiDetector: License Incompatibility Detection for Open Source Software,cs.SE
"Upper bound of density for packing of congruent hyperballs in hyperbolic
  $3-$space",math.MG
Controlling the Hidden Growth of COVID-19,physics.soc-ph
"Measuring Lyapunov exponents of large chaotic systems with global
  coupling by time series analysis",nlin.CD
"Proposte di Antenne generatrici di Fasci Non-diffrattivi per micro-onde
  (Proposal of apertures generating Nondiffracting Beams of microwaves)",physics.class-ph
"A Context-based Automated Approach for Method Name Consistency Checking
  and Suggestion",cs.SE
Variational Quantum Evolution Equation Solver,physics.comp-ph
"Comparing the Matter and Interactions Curriculum with a Traditional
  Physics Curriculum: A Think Aloud Study",physics.ed-ph
"The Kostant invariant and special $\epsilon$-orthogonal representations
  for $\epsilon$-quadratic colour Lie algebras",math.RA
"Artificial versus Biological Intelligence in the Cosmos: Clues from a
  Stochastic Analysis of the Drake Equation",physics.pop-ph
"Exploiting chordal structure in polynomial ideals: a Gr\""obner bases
  approach",cs.SC
Nonadiabatic nuclear-electron dynamics: a quantum computing approach,physics.chem-ph
"ceRNA crosstalk stabilizes protein expression and affects the
  correlation pattern of interacting proteins",q-bio.MN
"Quantifying the transition from spiral waves to spiral wave chimeras in
  a lattice of self-sustained oscillators",nlin.AO
FRM Financial Risk Meter for Emerging Markets,q-fin.PM
"Bio-inspired Filter Banks for Frequency Recognition of SSVEP-based
  Brain-computer Interfaces",eess.SP
"Twisted and folded Auslander-Reiten quivers and applications to the
  representation theory of quantum affine algebras",math.QA
"Proceedings 5th Workshop on Programming Language Approaches to
  Concurrency and Communication-cEntric Software",cs.PL
"Thermal hopping and retrapping of a Brownian particle in the tilted
  periodic potential of a NbN/MgO/NbN Josephson junction",cond-mat.supr-con
"Visual Infrared Video Fusion for Night Vision using Background
  Estimation",cs.MM
"Chemical and Electronic Repair Mechanism of Sulfur Defects in MoS$_2$
  Monolayers",physics.chem-ph
A Multivariate Moran Process with Lotka-Volterra Phenomenology,q-bio.PE
The play of colours of prisms,physics.pop-ph
Role of spatial higher order derivatives in momentum space entanglement,cond-mat.supr-con
"Performance of UAV assisted Multiuser Terrestrial-Satellite
  Communication System over Mixed FSO/RF Channels",eess.SP
Brain-inspired Distributed Cognitive Architecture,cs.NE
A Pattern Measure,physics.data-an
A First Course in Data Science,stat.OT
Structural Interventions in Networks,econ.TH
"Simulating Ride-Pooling Services with Pre-Booking and On-Demand
  Customers",cs.MA
Digital Era: Magic Squares and 8th May 2010 (08.05.2010),math.HO
Tunneling effect induced by a curved magnetic edge,math.SP
Average cross-responses in correlated financial market,q-fin.ST
"How to Identify Class Comment Types? A Multi-language Approach for Class
  Comment Classification",cs.PL
"Mean-Variance Efficiency of Optimal Power and Logarithmic Utility
  Portfolios",q-fin.MF
"Stirling's Original Asymptotic Series from a Formula like one of Binet's
  and its Evaluation by Sequence Acceleration",math.HO
"A Localization Method Avoiding Flip Ambiguities for micro-UAVs with
  Bounded Distance Measurement Errors",cs.OH
"Optimizing information flow in small genetic networks. IV. Spatial
  coupling",q-bio.MN
"Modeling User Reputation in Online Social Networks: The Role of Costs,
  Benefits, and Reciprocity",cs.MA
Exponential Upper Bounds for the Runtime of Randomized Search Heuristics,cs.NE
Dynamics of ternary statistical experiments with equilibrium state,stat.OT
Saturating Splines and Feature Selection,stat.ML
Multi-Frequency Impedance Myography: The PhaseX Effect,physics.med-ph
"Hydrogen ""penta-graphene-like"" structure stabilized by hafnium: a
  high-temperature conventional superconductor",cond-mat.supr-con
Movie Recommender Systems: Implementation and Performance Evaluation,cs.IR
"Dependence of synchronisation frequency of Kuramoto oscillators on
  symmetry of natural frequency distribution",nlin.AO
"Incorporating global dynamics to improve the accuracy of disease models:
  Example of a COVID-19 SIR model",physics.soc-ph
"A comparison of learning rate selection methods in generalized Bayesian
  inference",stat.CO
Accelerating Continuous Integration with Parallel Batch Testing,cs.SE
"Dual-space Hierarchical Learning for Goal-guided Conversational
  Recommendation",cs.IR
"Longitudinal variations of positive dayside ionospheric storms related
  to recurrent geomagnetic storms",physics.space-ph
"Higher-order correlation based real-time beamforming in photoacoustic
  imaging",physics.med-ph
Scalar wave scattering by two-layer radial inhomogeneities,physics.class-ph
"Antibiotic resistance: Insights from evolution experiments and
  mathematical modeling",q-bio.PE
On the detection of low rank matrices in the high-dimensional regime,eess.SP
Quantum semigroups: A survey,math.OA
Time and Consciousness in a Quantum World,physics.hist-ph
"Two partial orders on Standard Young Tableaux with applications to
  invariant subspaces of nilpotent linear operators",math.RT
Slow electrons from clusters in strong Xray pulses,physics.atm-clus
Stochastic modelling of non-stationary financial assets,physics.data-an
"Characterization of the Surface Charge Property and Porosity of
  Track-etched Polymer Membranes",physics.chem-ph
"A 3D Strange Attractor with a Distinctive Silhouette. The Butterfly
  Effect Revisited",nlin.CD
Automatic differentiation of ODE integration,cs.MS
"How polarizabilities and $C_6$ coefficients actually vary with atomic
  volume",physics.chem-ph
Tractability of the approximation of high-dimensional rank one tensors,math.NA
A new method to reduce the number of time delays in a network,nlin.CD
"All Models are Wrong, but Many are Useful: Learning a Variable's
  Importance by Studying an Entire Class of Prediction Models Simultaneously",stat.ME
Kinematic formulae for tensorial curvature measures,math.MG
Optimizing Variational Quantum Circuits using Evolution Strategies,cs.NE
Using Taste Groups for Collaborative Filtering,cs.IR
"EEG-based Emotion Recognition with Spatial and Functional Brain Mapping
  of CNS and PNS Signals",cs.MM
"Predicting patterns of long-term adaptation and extinction with
  population genetics",q-bio.PE
"Collapse vs. blow up and global existence in the generalized
  Constantin-Lax-Majda equation",nlin.PS
"Minimum Detectable Effect Size Computations for Cluster-Level Regression
  Discontinuity: Quadratic Functional Form and Beyond",stat.CO
Journeys from Quantum Optics to Quantum Technology,physics.hist-ph
Semi-blind Sparse Image Reconstruction with Application to MRFM,physics.data-an
Measures of noncompactness on the standard Hilbert $C^*$-module,math.OA
"Understanding the functional impact of copy number alterations in breast
  cancer using a network modeling approach",q-bio.MN
"Measurement-based Uncomputation Applied to Controlled Modular
  Multiplication",cs.ET
"Quantum suprematism picture of Malevich's squares triada for spin states
  and the parametric oscillator evolution in the probability representation of
  quantum mechanics",quant-ph
"A Novel Approach to Compress Centralized Text Data using Indexed
  Dictionary",cs.OH
"Null expectations and null hypothesis testing for the species abundance
  distribution",q-bio.PE
"A computational model for histone mark propagation reproduces the
  distribution of heterochromatin in different human cell types",q-bio.GN
Reacting condensed phase explosives in direct contact,physics.comp-ph
"Selecting Best Software Reliability Growth Models: A Social Spider
  Algorithm based Approach",cs.SE
Concept Matching for Low-Resource Classification,cs.IR
"The Geometry of Trifocal Curves with Applications in Architecture, Urban
  and Spatial Planning",math.HO
"Distributed Control for a Robotic Swarm to Pass through a Curve Virtual
  Tube",cs.MA
"Number of solitons produced from a large initial pulse in the
  generalized NLS dispersive hydrodynamics theory",nlin.PS
Mesoscopic and continuum modelling of angiogenesis,q-bio.TO
Some applications of a new approach to factorization,math.RA
Non-Markovian Dynamics of Time-Fractional Open Quantum Systems,quant-ph
"Deep D-bar: Real time Electrical Impedance Tomography Imaging with Deep
  Neural Networks",cs.NE
About the reducibility of the variety of complex Leibniz algebras,math.RA
"BCI learning induces core-periphery reorganization in M/EEG multiplex
  brain networks",q-bio.NC
"Dynamic instabilities in the kinetics of growth and disassembly of
  microtubules",q-bio.SC
"Generative discriminative models for multivariate inference and
  statistical mapping in medical imaging",stat.AP
"Spatiotemporal pattern formation in nonlinear coupled reaction-diffusion
  systems with a mixed-type modal discontinuous Galerkin approach",nlin.CD
Cocycle Conjugacy of Free Bogoljubov Actions of $\mathbb{R}$,math.OA
A Tag Identification Approach Based On Fragile Watermark,cs.MM
"Forex Trading Strategy That Might Be Executed Due to the Popularity of
  Gotobi Anomaly",q-fin.CP
Minkowski momentum of an MHD wave,physics.class-ph
A note on crossed products of rotation algebras,math.OA
Tame hereditary path algebras and amenability,math.RT
Portfolio Optimization with Relative Tail Risk,q-fin.PM
"Rogue wave patterns in the nonlinear Schr\""{o}dinger equation",nlin.PS
"Detection of Dangerous Magnetic Field Ranges from Tablets by Clustering
  Analysis",cs.OH
Seeing atoms with an atomic force microscope,physics.ed-ph
"How does international guidance for statistical practice align with the
  ASA Ethical Guidelines?",stat.OT
"Circumveiloped by Obscuritads. The nature of interpretation in quantum
  mechanics, hermeneutic circles and physical reality, with cameos of James
  Joyce and Jacques Derrida",physics.hist-ph
"A Precedence-Driven Approach for Concurrent Model Synchronization
  Scenarios using Triple Graph Grammars",cs.SE
"A Privacy Preserved and Cost Efficient Control Scheme for Coronavirus
  Outbreak Using Call Data Record and Contact Tracing",cs.IR
"Information-disturbance tradeoff in sending Direction information via
  antiparallel quantum spin",quant-ph
"Copula representation of bivariate L-moments : A new estimation method
  for multiparameter 2-dimentional copula models",stat.CO
"On the Second-order Frechet Derivatives of Eigenvalues of
  Sturm-Liouville Problems in Potentials",math.SP
"Quantum Solvers for Plane-Wave Hamiltonians: Abridging Virtual Spaces
  Through the Optimization of Pairwise Correlations",physics.chem-ph
CAMP: Cost-Aware Multiparty Session Protocols,cs.PL
Detection of slow slip events using wavelet analysis of GNSS recordings,physics.geo-ph
Long-range correlations and trends in Colombian seismic time series,physics.data-an
A Family of Multi-Asset Automated Market Makers,q-fin.MF
Valuation of Zynga,q-fin.GN
"My friend Alex M\""uller",cond-mat.supr-con
Comparison of open-source software for producing directed acyclic graphs,stat.OT
"Self-organized PT-symmetry of exciton-polariton condensate in a
  double-well potential",quant-ph
"Shortcuts to Adiabatic Soliton Compression in Active Nonlinear Kerr
  Media",nlin.PS
The paleoclassical interpretation of quantum theory,quant-ph
Information collection for fraud detection in P2P financial market,cs.OH
BCFA: Bespoke Control Flow Analysis for CFA at Scale,cs.SE
"Multi-resolution encoding and optimization for next generation video
  compression",cs.MM
"A scalar radiative transfer model including the coupling between surface
  and body waves",physics.comp-ph
Load Balancing Under Strict Compatibility Constraints,cs.PF
"Monte Carlo Simulations on robustness of functional location estimator
  based on several functional depth",stat.AP
"Amino acid balancing for the prediction and evaluation of protein
  concentrations in cell-free protein synthesis systems",q-bio.BM
"The coupling effect between the environment and strategies drives the
  emergence of group cooperation",cs.MA
"A central limit theorem for the characters of the infinite symmetric
  group and of the infinite Hecke algebra",math.RT
Gender response to Einsteinian physics interventions in School,physics.ed-ph
"Introduction to Perl module lb2d.pm 0.1 for basic Lattice Boltzmann
  simulations",physics.comp-ph
"Controlling the Remixing of Separated Dialogue with a Non-Intrusive
  Quality Estimate",cs.SD
"Predicting genetic interactions from Boolean models of biological
  networks",q-bio.MN
Maxwell's Demon must remain sebservient to Clausius's statement,physics.class-ph
Quantification of market efficiency based on informational-entropy,econ.TH
"Electron Charge Density: A Clue from Quantum Chemistry for Quantum
  Foundations",physics.chem-ph
Cohomology and Deformations of Hom-algebras,math.KT
"How good are recent density functionals for ground and excited states of
  one-electron systems?",physics.chem-ph
"System inference for the spatio-temporal evolution of infectious
  diseases: Michigan in the time of COVID-19",q-bio.PE
Towards Long Form Audio-visual Video Understanding,cs.MM
"Numerical simulation of the viral entry into a cell driven by receptor
  diffusion",q-bio.CB
"Rational Solutions of First Order Algebraic Ordinary Differential
  Equations",cs.SC
"Robust Centerline Prediction for Accurate Vessel Wall Visualization of
  Intracranial Vessels in Multi-Contrast 3D MRI Data",physics.med-ph
"Vortex families near a spectral edge in the Gross-Pitaevskii equation
  with a two-dimensional periodic potential",nlin.PS
"Co-existence of Trend and Value in Financial Markets: Estimating an
  Extended Chiarella Model",q-fin.ST
"Tensor-Train Thermo-Field Memory Kernels for Generalized Quantum Master
  Equations",physics.chem-ph
"Examining the Effect of Monetary Policy and Monetary Policy Uncertainty
  on Cryptocurrencies Market",q-fin.GN
Mobile Web - Strategy for Enterprise Success,cs.OH
Deep Recurrent Neural Networks for Time Series Prediction,cs.NE
"Manifold learning-supported estimation of relative transfer functions
  for spatial filtering",cs.SD
Applying Type Oriented Programming to the PGAS Memory Model,cs.PL
"Building XenoBuntu Linux Distribution for Teaching and Prototyping
  Real-Time Operating Systems",cs.OS
High temperature ion-thermal behavior from average-atom calculations,physics.comp-ph
Semi-Lagrangian Vlasov simulation on GPUs,cs.MS
"Computing quasisolutions of nonlinear inverse problems via efficient
  minimization of trust region problems",math.NA
"Around-the-world seismic echo as a trigger for aftershocks and the main
  shock of an earthquake",physics.geo-ph
"An evolutionary approach to continuously estimate CPR quality parameters
  from a wrist-worn inertial sensor",cs.NE
Profit and loss manipulations by online trading brokers,q-fin.TR
"Measuring capital market efficiency: Global and local correlations
  structure",q-fin.GN
On the Path to High-temperature Josephson Multi-junction Devices,cond-mat.supr-con
"An ultradiscrete integrable map arising from a pair of tropical elliptic
  pencils",nlin.SI
"A microelectromechanically controlled cavity optomechanical sensing
  system",physics.ins-det
"A Comparison of CPU and GPU implementations for the LHCb Experiment Run
  3 Trigger",physics.ins-det
"Convergence of many-body wavefunction expansions using a plane wave
  basis in the thermodynamic limit",physics.chem-ph
Diode laser overtone spectroscopy of methane at 780 nm,physics.atm-clus
"A Simple Multi-Directional Absorbing Layer Method to Simulate Elastic
  Wave Propagation in Unbounded Domains",physics.class-ph
"An Application of H\""older's Inequality to Economics",econ.TH
Hubs and Authorities of the English Premier League for 2010-2011,cs.OH
Adaptive spectral proper orthogonal decomposition of tonal flows,nlin.CD
"Detection of evolutionary shifts in variance under an Ornsten-Uhlenbeck
  model",q-bio.PE
Liquidity induced asset bubbles via flows of ELMMs,q-fin.MF
"Efficient parametric inference for stochastic biological systems with
  measured variability",q-bio.QM
A photonic thermalization gap in disordered lattices,physics.data-an
"Performance differences for in-class and online administration of
  low-stakes research-based assessments",physics.ed-ph
"JOINTVIP: Prioritizing variables in observational study design with
  joint variable importance plot in R",stat.CO
"Too dynamic to fail. Empirical support for an autocatalytic model of
  Minsky's financial instability hypothesis",q-fin.GN
"Proof of non-convergence of the short-maturity expansion for the SABR
  model",q-fin.MF
"Identity and difference: how topology helps to understand quantum
  indiscernability",physics.hist-ph
"A translation of L. Euler's ""On the rectilinear motion of three bodies
  mutually attracting each other""",physics.hist-ph
"Generation of attosecond electron bunches and X-ray pulses from
  few-cycle femtosecond laser pulses",physics.plasm-ph
On Proportional Scintillation in Very Large LXe Detectors,physics.ins-det
Coarsening to Chaos-Stabilized Fronts,nlin.CD
"The Replicator Dynamics of Zero-Sum Games Arise from a Novel Poisson
  Algebra",math.SG
"Demonstrating nonclassicality and non-Gaussianity of single-mode fields:
  Bell-type tests using generalized phase-space distributions",quant-ph
"Low-dimensional Homology of SL_2(k[t,1/t])",math.KT
"Dynamics of Insufflated Abdominal Wall Tissue for Magnetically Anchored
  Surgical Instruments",physics.med-ph
"Algorithms and Identities for B$\acute{e}$zier curves via Post Quantum
  Blossom",cs.GR
A Programmer-Centric Approach to Program Verification in ATS,cs.PL
Meshing Deforming Spacetime for Visualization and Analysis,cs.GR
"A high order positivity preserving DG method for
  coagulation-fragmentation equations",math.NA
A Bayesian Methodology for Estimation for Sparse Canonical Correlation,stat.CO
"High-resolution wide-field OCT angiography with a self-navigation method
  to correct microsaccades and blinks",eess.IV
Infinite matroids in tropical differential algebra,cs.SC
"A clinical update on Antibiotic Resistance Gram-negative bacteria in
  Malaysia- a review",q-bio.OT
"Spectral Theory Sum Rules, Meromorphic Herglotz Functions and Large
  Deviations",math.SP
The unbounded Kasparov product by a differentiable module,math.KT
Effects of viral and cytokine delays on dynamics of autoimmunity,nlin.CD
"pun: Fun with Properties; Towards a Programming Language With Built-in
  Facilities for Program Validation",cs.PL
"Schemes for quantum entanglement concentration of two unknown partially
  entangled states with cross-Kerr nonlinearity",quant-ph
"Cooperative Aerial-Ground Multi-Robot System for Automated Construction
  Tasks",cs.MA
"Complementing cell taxonomies with a multicellular functional analysis
  of tissues",q-bio.CB
"High-order Rogue Wave solutions for the Coupled Nonlinear
  Schr\""{o}dinger Equations-II",nlin.PS
"Agents governed by quantum mechanics can use it intersubjectively and
  consistently",physics.hist-ph
"A memory theoretic approach for investigating the roles of language and
  intuition in mathematical thinking activities",q-bio.NC
Orthomodular and generalized orthomodular posets,math.QA
Experimental test of universal complementarity relations,quant-ph
Adaptive 360 VR Video Streaming based on MPEG-DASH SRD,cs.MM
"SAMBLASTER: fast duplicate marking and structural variant read
  extraction",q-bio.GN
"Counting of Holomorphic Orbi-spheres in $\mathbb{P}^1_{2,2,2,2}$ and
  Determinant Equation",math.SG
Two Kinds of Discovery: An Ontological Account,physics.hist-ph
WaveBeat: End-to-end beat and downbeat tracking in the time domain,cs.SD
K-Motives and Koszul Duality,math.KT
"Measuring charge distribution of molecular cations by atomic Coulomb
  probe microscope",physics.atm-clus
"Unveiling ADP-binding sites and channels in respiratory complexes:
  Validation of Murburn concept as a holistic explanation for oxidative
  phosphorylation",q-bio.SC
Alternating quarantine for sustainable epidemic mitigation,physics.soc-ph
Enhancing Synchrony in Chaotic Oscillators by Dynamic Relaying,nlin.CD
A Retail Product Categorisation Dataset,cs.IR
"For an early introduction of quantum mechanics concepts in physics
  curriculum",physics.ed-ph
"Introducing corrugated surfaces in electromagnetism problems via
  perturbative approach",physics.ed-ph
"CellPhoneDB v5: inferring cell-cell communication from single-cell
  multiomics data",q-bio.CB
"Microscopic derivation of density functional theory for superfluid
  systems based on effective action formalism",cond-mat.supr-con
Sustainable optimal transport in multilayer networks,physics.soc-ph
Seeking Maximum Linearity of Transfer Functions,physics.data-an
"Analysis of a method to parameterize planar curves immersed in
  triangulations",math.MG
"On the puzzling feature of the silence of precursory electromagnetic
  emissions",nlin.CD
"The rate of adaptation in large sexual populations with linear
  chromosomes",q-bio.PE
Extensions of Poisson Structures on Singular Hypersurfaces,math.SG
"Unrealistic assumptions may lead to unrealistic simulation results:
  Droplet nuclei are neglected in a COVID-19 transmission simulation (Comments)",physics.comp-ph
"Machine Learning Exchange-Correlation Potential in Time Dependent
  Density Functional Theory",physics.chem-ph
Algebraic K-theory of generalized free products and functors Nil,math.KT
On option pricing in illiquid markets with jumps,q-fin.PR
"A quantitative comparison of phase-averaged models for bubbly,
  cavitating flows",physics.comp-ph
Fast cubature of volume potentials over rectangular domains,math.NA
Graph Neural Networks for Social Recommendation,cs.IR
Leverage effect in energy futures,q-fin.ST
Coevolving Boolean and Multi-Valued Regulatory Networks,cs.NE
"Anti-scattering medium computational ghost imaging with modified
  Hadamard patterns",eess.IV
"Hybrid-Dimensional Finite Volume Discretizations for Fractured Porous
  Media",math.NA
"Fixation probability of a nonmutator in a large population of asexual
  mutators",q-bio.PE
Une $q$-d\'eformation de la transformation de Bargmann polyanalytique,math.QA
"Rigorous high-precision computation of the Hurwitz zeta function and its
  derivatives",cs.SC
Approximative properties of diagonal operators in Orlicz spaces,math.NA
"Optimal Extraction and Taxation of Strategic Natural Resources: A
  Differential Game Approach",q-fin.EC
ROMA: Multi-Agent Reinforcement Learning with Emergent Roles,cs.MA
A convex cover for closed unit curves has area at least 0.1,math.MG
"Phenomenon of irreducible genetic markers for TATAAA motifs in human
  chromosome 1",q-bio.GN
Flexible constraint compilation in the parity architecture,quant-ph
"Morita equivalences for Zhu's associative algebra and mode transition
  algebras",math.QA
"Workflow description to dynamically model \beta-arrestin signaling
  networks",q-bio.MN
"Study of adiabatic connection in density functional theory with an
  accurate wavefunction for 2-electron atoms",physics.atm-clus
Group reciprocity and the evolution of stereotyping,econ.TH
Enrichment paradox and applications,nlin.CD
Neural Style Transfer for Audio Spectograms,cs.MM
SARS-CoV-2 (COVID-19) by the numbers,q-bio.OT
"How the IMF $\mathit{B}_{y}$ Induces a Local $\mathit{B}_{y}$ Component
  During Northward IMF $\mathit{B}_{z}$ and Characteristic Timescales",physics.space-ph
The Impact of Asynchrony on Parallel Model-Based EAs,cs.NE
BAK1 Gene Variation: the doubts remain,q-bio.GN
"An efficient penalized estimation approach for a semi-parametric linear
  transformation model with interval-censored data",stat.CO
"Sensitivity and depth of investigation from Monte Carlo ensemble
  statistics",physics.data-an
"Evaluasi penerapan model pembelajaran inkuiri terbimbing dalam
  pembelajaran kimia : Suatu tinjauan sistematis literatur",physics.ed-ph
"Spatial autocorrelation and the dynamics of the mean center of COVID-19
  infections in Lebanon",q-bio.PE
"A Global Information Based Adaptive Threshold for Grouping Large Scale
  Global Optimization Problems",cs.NE
"Ex-post core, fine core and rational expectations equilibrium
  allocations",q-fin.EC
Adaptive financial networks with static and dynamic thresholds,physics.soc-ph
Singular valuations and the Hadwiger theorem on convex functions,math.MG
Automatic Step Size Selection in Random Walk Metropolis Algorithms,stat.CO
"Beyond broad strokes: sociocultural insights from the study of ancient
  genomes",q-bio.PE
Some Results on the Functional Decomposition of Polynomials,cs.SC
"One year in the Earth's magnetosphere: A global MHD simulation and
  spacecraft measurements",physics.space-ph
$s$-homogeneous algebras via $s$-homogeneous triples,math.KT
"Tidal Coulomb Failure Stresses in the northern Andean intermediate depth
  seismic clusters: implications for a possible correlation between tides and
  seismicity",physics.geo-ph
"Frequency structure of the nonlinear instability of a dragged viscous
  thread",nlin.PS
"Investigation of Deep Neural Network Acoustic Modelling Approaches for
  Low Resource Accented Mandarin Speech Recognition",cs.SD
Price of liquidity in the reinsurance of fund returns,q-fin.MF
Bezier developable surfaces,cs.GR
Some remarks on the Cassinian metric,math.MG
Two infinite versions of nonlinear Dvoretzky's theorem,math.MG
"Observation of quantum interference as a function of Berry's phase in a
  complex Hadamard optical network",quant-ph
On the Mechanism of Homology Search by RecA Protein Filaments,q-bio.SC
"Nanobody interaction unveils structure, dynamics and proteotoxicity of
  the Finnish-type amyloidogenic gelsolin variant",q-bio.BM
"Network embedding unveils the hidden interactions in the mammalian
  virome",q-bio.QM
Deep Quantum Circuit Simulations of Low-Energy Nuclear States,quant-ph
Grassmannian Shape Representations for Aerodynamic Applications,cs.GR
"On the self-adjoint differential operator with the periodic matrix
  coefficients",math.SP
p-DG cyclotomic nilHecke algebras,math.KT
"Pseudospin symmetry and octupole correlations for multiple chiral
  doublets in 131Ba",nucl-th
"Transboundary Pollution Externalities: Think Globally, Act Locally?",econ.TH
Robust genuine high-dimensional steering with many measurements,quant-ph
A hybrid sampler for Poisson-Kingman mixture models,stat.CO
Contact between rough rock surfaces using a dual mortar method,physics.geo-ph
Graph Signal Processing: Filter Design and Spectral Statistics,eess.SP
"Mortality Analysis of Early COVID-19 Cases in the Philippines Based on
  Observed Demographic and Clinical Characteristics",q-bio.QM
Quantum sensing: Beyond the classical limits of precision,quant-ph
"Volumetric and Simultaneous Photoacoustic and Ultrasound Imaging with a
  Conventional Linear Array in a Multiview Scanning Scheme",physics.med-ph
"Agent-based model using GPS analysis for infection spread and inhibition
  mechanism of SARS-CoV-2 in Tokyo",cs.MA
"Scaling portfolio volatility and calculating risk contributions in the
  presence of serial cross-correlations",q-fin.PM
"On the non-stationarity of financial time series: impact on optimal
  portfolio selection",physics.data-an
Cameleon language Part 1: Processor,cs.PL
"Coupling Resonances and Spectral Properties of the Product of Resolvent
  and Perturbation",math.SP
Machine Learning Applications in the Routing in Computer Networks,cs.IR
"Searching inhibitors for three important proteins of COVID-19 through
  molecular docking studies",q-bio.BM
First ClearMind gamma detector prototype for TOF-PET imaging,physics.ins-det
"A joint separation-classification model for sound event detection of
  weakly labelled data",cs.SD
"3-D Positioning and Resource Allocation for Multi-UAV Base Stations
  Under Blockage-Aware Channel Model",eess.SP
Interactive Text-to-Speech System via Joint Style Analysis,cs.SD
Stagnation Detection in Highly Multimodal Fitness Landscapes,cs.NE
The Black-Scholes Equation in Presence of Arbitrage,q-fin.PR
"Reduced Complexity Filtering with Stochastic Dominance Bounds: A Convex
  Optimization Approach",stat.CO
A brief overview of Turkiye Earthquake: insight into the building damage,physics.geo-ph
An LP-based inconsistency monitoring of pairwise comparison matrices,cs.OH
"Existence and Uniqueness of a Steady State for an OTC Market with
  Several Assets",q-fin.MF
"Low-noise HEMTs for Coherent Elastic Neutrino Scattering and Low-Mass
  Dark Matter Cryogenic Semiconductor Detectors",physics.ins-det
Stochastic Analysis Of An Incoherent Feedforward Genetic Motif,q-bio.MN
Gaussian Process Regression Networks,q-fin.ST
Stochastic optimization in digital pre-distortion of the signal,eess.SP
"Adversarial Network Bottleneck Features for Noise Robust Speaker
  Verification",cs.SD
"On recovering quadratic pencils with singular coefficients and entire
  functions in the boundary conditions",math.SP
Improving the performance of Twin-Field Quantum Key Distribution,quant-ph
OMG Emotion Challenge - ExCouple Team,cs.SD
"Quantile Correlations: Uncovering temporal dependencies in financial
  time series",q-fin.GN
pyLLE: a Fast and User Friendly Lugiato-Lefever Equation Solver,cs.MS
"Using statistical techniques and replication samples for imputation of
  metabolite missing values",q-bio.QM
Semiparametric Estimation of First-Price Auction Models,q-fin.EC
"Deep Surrogate Assisted MAP-Elites for Automated Hearthstone
  Deckbuilding",cs.NE
Regression Based Expected Shortfall Backtesting,q-fin.RM
"Measurement and Internalization of Systemic Risk in a Global Banking
  Network",q-fin.GN
"A Case Study of Promoting Informal Inferential Reasoning in Learning
  Sampling Distribution for High School Students",stat.OT
Lithium Beryllium Phosphide (LiBeP): A possible MgB2-like Superconductor,cond-mat.supr-con
"System size effects and N/Z dependence of balance energy for different
  isotopic series",nucl-th
"Surveillance of the Incidence of Noncommunicable Diseases (NCDs) with
  Prevalence Data: Theory and Application to Diabetes in Denmark",q-bio.PE
Exploring Query Categorisation for Query Expansion: A Study,cs.IR
Curvature transformation,cs.GR
"Biomimetic race model of the loop between the superior colliculus and
  the basal ganglia: Subcortical selection of saccade targets",q-bio.MN
Combinatorial Gelfand models for semisimple diagram algebras,math.RT
Space-dependent turbulence model aggregation using machine learning,physics.comp-ph
Beyond Michaelis-Menten: Allosteric Rate Control of Chaos,q-bio.MN
dYdX: Liquidity Providers' Incentive Programme Review,q-fin.GN
"Wide-Field Mueller Polarimetry of Brain Tissue Sections for
  Visualization of White Matter Fiber Tracts",physics.ins-det
"Systemic Risk in Market Microstructure of Crude Oil and Gasoline Futures
  Prices: A Hawkes Flocking Model Approach",q-fin.RM
Protein search for multiple targets on DNA,q-bio.SC
Impact of Contingent Payments on Systemic Risk in Financial Networks,q-fin.MF
"Automatic In-line Quantitative Myocardial Perfusion Mapping: processing
  algorithm and implementation",eess.IV
Tenspiler: A Verified Lifting-Based Compiler for Tensor Operations,cs.PL
Mixing Constant Sum and Constant Product Market Makers,q-fin.TR
Exploiting Multi-domain Visual Information for Fake News Detection,cs.IR
"Two-Dimensional Drift Analysis: Optimizing Two Functions Simultaneously
  Can Be Hard",cs.NE
"Design of Small Multi-band Full-screen Smartwatch Antenna for IoT
  applications",eess.SP
"Clutter distributions for tomographic image standardization in
  ground-penetrating radar",physics.geo-ph
"Digital Audio Tampering Detection Based on ENF Spatio-temporal Features
  Representation Learning",cs.SD
Functional Decomposition using Principal Subfields,cs.SC
"Computation-Communication Trade-offs and Sensor Selection in Real-time
  Estimation for Processing Networks",cs.MA
Modeling the Rhythm from Lyrics for Melody Generation of Pop Song,cs.SD
"A high dynamic Micro Strips Ionization Chamber featuring Embedded Multi
  DSP Processing",physics.ins-det
Using 3D Scan to Determine Human Body Segment Mass in OpenSim Model,physics.med-ph
